iter	Accuracy	Logloss
3153	1	3.244294352e-05
3154	1	3.24287548e-05
3155	1	3.242370891e-05
3156	1	3.24210932e-05
3157	1	3.241891785e-05
3158	1	3.241386042e-05
3159	1	3.240871929e-05
3160	1	3.238898866e-05
3161	1	3.23816178e-05
3162	1	3.237337931e-05
3163	1	3.236945398e-05
3164	1	3.23473367e-05
3165	1	3.233189575e-05
3166	1	3.231876185e-05
3167	1	3.230490002e-05
3168	1	3.229445068e-05
3169	1	3.22882786e-05
3170	1	3.228490015e-05
3171	1	3.226284334e-05
3172	1	3.225615952e-05
3173	1	3.225105478e-05
3174	1	3.224034006e-05
3175	1	3.221251765e-05
3176	1	3.219830409e-05
3177	1	3.218990426e-05
3178	1	3.218347644e-05
3179	1	3.217789855e-05
3180	1	3.216913764e-05
3181	1	3.216407272e-05
3182	1	3.215846752e-05
3183	1	3.215216491e-05
3184	1	3.212104692e-05
3185	1	3.211334005e-05
3186	1	3.208219381e-05
3187	1	3.207136376e-05
3188	1	3.206654021e-05
3189	1	3.205907851e-05
3190	1	3.204501775e-05
3191	1	3.203993449e-05
3192	1	3.20337587e-05
3193	1	3.201575253e-05
3194	1	3.199995188e-05
3195	1	3.199531569e-05
3196	1	3.197917723e-05
3197	1	3.196542333e-05
3198	1	3.195160611e-05
3199	1	3.194482204e-05
3200	1	3.193241799e-05
3201	1	3.192815922e-05
3202	1	3.191994406e-05
3203	1	3.191298364e-05
3204	1	3.189741295e-05
3205	1	3.189560225e-05
3206	1	3.188759815e-05
3207	1	3.185459236e-05
3208	1	3.184786507e-05
3209	1	3.184537556e-05
3210	1	3.184137497e-05
3211	1	3.183167593e-05
3212	1	3.18229878e-05
3213	1	3.180882307e-05
3214	1	3.179577597e-05
3215	1	3.179244817e-05
3216	1	3.176812156e-05
3217	1	3.176801553e-05
3218	1	3.175635328e-05
3219	1	3.172913845e-05
3220	1	3.171951881e-05
3221	1	3.171033204e-05
3222	1	3.170651986e-05
3223	1	3.169211006e-05
3224	1	3.168841195e-05
3225	1	3.168486885e-05
3226	1	3.1660454e-05
3227	1	3.165265601e-05
3228	1	3.164983329e-05
3229	1	3.164771977e-05
3230	1	3.164088545e-05
3231	1	3.163036932e-05
3232	1	3.162210038e-05
3233	1	3.161805335e-05
3234	1	3.160656305e-05
3235	1	3.158566538e-05
3236	1	3.157984731e-05
3237	1	3.15700058e-05
3238	1	3.155505487e-05
3239	1	3.154033384e-05
3240	1	3.153567029e-05
3241	1	3.153156021e-05
3242	1	3.152581966e-05
3243	1	3.151765902e-05
3244	1	3.150867111e-05
3245	1	3.149828856e-05
3246	1	3.149171931e-05
3247	1	3.146645465e-05
3248	1	3.146233938e-05
3249	1	3.145525171e-05
3250	1	3.145317134e-05
3251	1	3.144274692e-05
3252	1	3.1433128e-05
3253	1	3.142030613e-05
3254	1	3.141429745e-05
3255	1	3.14106081e-05
3256	1	3.140485206e-05
3257	1	3.139377824e-05
3258	1	3.136248465e-05
3259	1	3.13366043e-05
3260	1	3.132113409e-05
3261	1	3.129653069e-05
3262	1	3.129129287e-05
3263	1	3.126404518e-05
3264	1	3.124907035e-05
3265	1	3.124375659e-05
3266	1	3.124082198e-05
3267	1	3.123866511e-05
3268	1	3.123663851e-05
3269	1	3.123330237e-05
3270	1	3.120879831e-05
3271	1	3.11822758e-05
3272	1	3.116592233e-05
3273	1	3.11629332e-05
3274	1	3.114976006e-05
3275	1	3.114136739e-05
3276	1	3.11210848e-05
3277	1	3.11178248e-05
3278	1	3.111499644e-05
3279	1	3.1108042e-05
3280	1	3.109499841e-05
3281	1	3.107873027e-05
3282	1	3.105830184e-05
3283	1	3.104376286e-05
3284	1	3.103103947e-05
3285	1	3.102408586e-05
3286	1	3.100744285e-05
3287	1	3.100410575e-05
3288	1	3.100091365e-05
3289	1	3.099532016e-05
3290	1	3.098049869e-05
3291	1	3.096797597e-05
3292	1	3.095397871e-05
3293	1	3.094340134e-05
3294	1	3.09244726e-05
3295	1	3.091402002e-05
3296	1	3.090405805e-05
3297	1	3.089444579e-05
3298	1	3.088953521e-05
3299	1	3.087590886e-05
3300	1	3.087107664e-05
3301	1	3.086292807e-05
3302	1	3.08574815e-05
3303	1	3.084098351e-05
3304	1	3.083828488e-05
3305	1	3.082652494e-05
3306	1	3.081648099e-05
3307	1	3.08084983e-05
3308	1	3.080339266e-05
3309	1	3.080016e-05
3310	1	3.080008974e-05
3311	1	3.079528904e-05
3312	1	3.07932995e-05
3313	1	3.079130094e-05
3314	1	3.078153599e-05
3315	1	3.077747446e-05
3316	1	3.077426466e-05
3317	1	3.074461033e-05
3318	1	3.073750862e-05
3319	1	3.07302614e-05
3320	1	3.072746338e-05
3321	1	3.072432344e-05
3322	1	3.071807307e-05
3323	1	3.070811062e-05
3324	1	3.070153494e-05
3325	1	3.067084974e-05
3326	1	3.064865689e-05
3327	1	3.063776457e-05
3328	1	3.061820837e-05
3329	1	3.061507215e-05
3330	1	3.06038375e-05
3331	1	3.059002323e-05
3332	1	3.056572121e-05
3333	1	3.055157509e-05
3334	1	3.053760819e-05
3335	1	3.050954631e-05
3336	1	3.049494219e-05
3337	1	3.048848184e-05
3338	1	3.047591337e-05
3339	1	3.045224501e-05
3340	1	3.043998712e-05
3341	1	3.043417971e-05
3342	1	3.042532944e-05
3343	1	3.040099735e-05
3344	1	3.037447463e-05
3345	1	3.037009733e-05
3346	1	3.035030453e-05
3347	1	3.034690289e-05
3348	1	3.034682473e-05
3349	1	3.033344335e-05
3350	1	3.033086539e-05
3351	1	3.032321914e-05
3352	1	3.03191451e-05
3353	1	3.030642003e-05
3354	1	3.029742398e-05
3355	1	3.029465808e-05
3356	1	3.027528568e-05
3357	1	3.026164634e-05
3358	1	3.02504838e-05
3359	1	3.024119263e-05
3360	1	3.022367596e-05
3361	1	3.021034922e-05
3362	1	3.020716801e-05
3363	1	3.020442792e-05
3364	1	3.019349728e-05
3365	1	3.019089609e-05
3366	1	3.017918819e-05
3367	1	3.017576769e-05
3368	1	3.016050141e-05
3369	1	3.01535899e-05
3370	1	3.01507105e-05
3371	1	3.014583365e-05
3372	1	3.014171706e-05
3373	1	3.013651199e-05
3374	1	3.013230082e-05
3375	1	3.012483869e-05
3376	1	3.011645606e-05
3377	1	3.011136113e-05
3378	1	3.009268446e-05
3379	1	3.008677653e-05
3380	1	3.006675204e-05
3381	1	3.005528554e-05
3382	1	3.003571425e-05
3383	1	3.00348825e-05
3384	1	3.002780852e-05
3385	1	3.002576388e-05
3386	1	3.002182427e-05
3387	1	3.001311537e-05
3388	1	3.00105117e-05
3389	1	3.000861939e-05
3390	1	2.998413717e-05
3391	1	2.997736999e-05
3392	1	2.997051989e-05
3393	1	2.996260536e-05
3394	1	2.994231449e-05
3395	1	2.993576995e-05
3396	1	2.993280221e-05
3397	1	2.992942713e-05
3398	1	2.991731037e-05
3399	1	2.991541879e-05
3400	1	2.990705629e-05
3401	1	2.989775517e-05
3402	1	2.989261043e-05
3403	1	2.987444603e-05
3404	1	2.984718519e-05
3405	1	2.98200503e-05
3406	1	2.980845979e-05
3407	1	2.980416635e-05
3408	1	2.979458569e-05
3409	1	2.977137154e-05
3410	1	2.976925315e-05
3411	1	2.976691201e-05
3412	1	2.976180675e-05
3413	1	2.973908208e-05
3414	1	2.9710725e-05
3415	1	2.969088028e-05
3416	1	2.968815586e-05
3417	1	2.96852779e-05
3418	1	2.966333416e-05
3419	1	2.966001707e-05
3420	1	2.965792072e-05
3421	1	2.965126472e-05
3422	1	2.964010748e-05
3423	1	2.963233881e-05
3424	1	2.962749249e-05
3425	1	2.961781406e-05
3426	1	2.961331318e-05
3427	1	2.960943592e-05
3428	1	2.959810594e-05
3429	1	2.959379455e-05
3430	1	2.958693025e-05
3431	1	2.957302842e-05
3432	1	2.956244813e-05
3433	1	2.955925988e-05
3434	1	2.955355463e-05
3435	1	2.95489786e-05
3436	1	2.954488667e-05
3437	1	2.952156172e-05
3438	1	2.951848838e-05
3439	1	2.951663157e-05
3440	1	2.951477094e-05
3441	1	2.949948379e-05
3442	1	2.948753468e-05
3443	1	2.947446652e-05
3444	1	2.945940606e-05
3445	1	2.944905643e-05
3446	1	2.944708291e-05
3447	1	2.944420754e-05
3448	1	2.943773959e-05
3449	1	2.94284454e-05
3450	1	2.942474795e-05
3451	1	2.941967463e-05
3452	1	2.940666848e-05
3453	1	2.939551475e-05
3454	1	2.93806895e-05
3455	1	2.93777928e-05
3456	1	2.937148869e-05
3457	1	2.936838074e-05
3458	1	2.935318275e-05
3459	1	2.934905749e-05
3460	1	2.934523021e-05
3461	1	2.933363132e-05
3462	1	2.931323802e-05
3463	1	2.931277848e-05
3464	1	2.930022213e-05
3465	1	2.928691504e-05
3466	1	2.928585526e-05
3467	1	2.9283904e-05
3468	1	2.926664984e-05
3469	1	2.926500308e-05
3470	1	2.926192272e-05
3471	1	2.925540761e-05
3472	1	2.92519315e-05
3473	1	2.923991312e-05
3474	1	2.923002104e-05
3475	1	2.920808879e-05
3476	1	2.919867464e-05
3477	1	2.91852441e-05
3478	1	2.91803939e-05
3479	1	2.917874368e-05
3480	1	2.917049824e-05
3481	1	2.916650945e-05
3482	1	2.91591438e-05
3483	1	2.915700305e-05
3484	1	2.915364103e-05
3485	1	2.91432723e-05
3486	1	2.912796308e-05
3487	1	2.912626396e-05
3488	1	2.911912622e-05
3489	1	2.911598247e-05
3490	1	2.910599342e-05
3491	1	2.908205501e-05
3492	1	2.90819461e-05
3493	1	2.90691522e-05
3494	1	2.905648534e-05
3495	1	2.905182834e-05
3496	1	2.904761866e-05
3497	1	2.904456026e-05
3498	1	2.90307966e-05
3499	1	2.902735825e-05
3500	1	2.901686298e-05
3501	1	2.900782611e-05
3502	1	2.900275719e-05
3503	1	2.899322936e-05
3504	1	2.898975434e-05
3505	1	2.898207421e-05
3506	1	2.895972187e-05
3507	1	2.895746579e-05
3508	1	2.895484068e-05
3509	1	2.89465645e-05
3510	1	2.894076747e-05
3511	1	2.893806343e-05
3512	1	2.892955223e-05
3513	1	2.892171949e-05
3514	1	2.890878964e-05
3515	1	2.890440693e-05
3516	1	2.889608547e-05
3517	1	2.888527537e-05
3518	1	2.886404461e-05
3519	1	2.885831646e-05
3520	1	2.885452738e-05
3521	1	2.885215579e-05
3522	1	2.884938862e-05
3523	1	2.884580558e-05
3524	1	2.882768055e-05
3525	1	2.882263053e-05
3526	1	2.882030768e-05
3527	1	2.881571997e-05
3528	1	2.880745163e-05
3529	1	2.879493906e-05
3530	1	2.878734024e-05
3531	1	2.877999561e-05
3532	1	2.87658311e-05
3533	1	2.876335851e-05
3534	1	2.874212285e-05
3535	1	2.872531196e-05
3536	1	2.871329851e-05
3537	1	2.870928479e-05
3538	1	2.869063439e-05
3539	1	2.868540117e-05
3540	1	2.86697595e-05
3541	1	2.866646707e-05
3542	1	2.865285538e-05
3543	1	2.8651089e-05
3544	1	2.863844333e-05
3545	1	2.863624579e-05
3546	1	2.86319516e-05
3547	1	2.862027013e-05
3548	1	2.861810668e-05
3549	1	2.859643938e-05
3550	1	2.858668275e-05
3551	1	2.857523152e-05
3552	1	2.856868094e-05
3553	1	2.855613777e-05
3554	1	2.855065572e-05
3555	1	2.854442138e-05
3556	1	2.852092498e-05
3557	1	2.850909217e-05
3558	1	2.850635458e-05
3559	1	2.850422776e-05
3560	1	2.848330338e-05
3561	1	2.847832573e-05
3562	1	2.846589015e-05
3563	1	2.844377526e-05
3564	1	2.843712466e-05
3565	1	2.842480243e-05
3566	1	2.841604517e-05
3567	1	2.840829235e-05
3568	1	2.840252616e-05
3569	1	2.838850483e-05
3570	1	2.837415893e-05
3571	1	2.836087695e-05
3572	1	2.834748341e-05
3573	1	2.834572245e-05
3574	1	2.834416844e-05
3575	1	2.834116236e-05
3576	1	2.831866648e-05
3577	1	2.829601612e-05
3578	1	2.828894332e-05
3579	1	2.828448712e-05
3580	1	2.827386779e-05
3581	1	2.825891071e-05
3582	1	2.8257277e-05
3583	1	2.824779006e-05
3584	1	2.823923851e-05
3585	1	2.823697656e-05
3586	1	2.823512848e-05
3587	1	2.823351812e-05
3588	1	2.820810962e-05
3589	1	2.820489148e-05
3590	1	2.820205917e-05
3591	1	2.818025707e-05
3592	1	2.817147459e-05
3593	1	2.816358417e-05
3594	1	2.816327739e-05
3595	1	2.815132082e-05
3596	1	2.814109467e-05
3597	1	2.813625533e-05
3598	1	2.813248747e-05
3599	1	2.811891164e-05
3600	1	2.809711996e-05
3601	1	2.808918784e-05
3602	1	2.8084479e-05
3603	1	2.807814308e-05
3604	1	2.807299558e-05
3605	1	2.806860104e-05
3606	1	2.80526195e-05
3607	1	2.804067508e-05
3608	1	2.803120196e-05
3609	1	2.802614805e-05
3610	1	2.802265969e-05
3611	1	2.802041467e-05
3612	1	2.801854057e-05
3613	1	2.80079689e-05
3614	1	2.799973671e-05
3615	1	2.799763095e-05
3616	1	2.797752769e-05
3617	1	2.797093988e-05
3618	1	2.796914466e-05
3619	1	2.796571002e-05
3620	1	2.796272282e-05
3621	1	2.796131424e-05
3622	1	2.795114463e-05
3623	1	2.794376265e-05
3624	1	2.79322636e-05
3625	1	2.792866365e-05
3626	1	2.792353457e-05
3627	1	2.791833047e-05
3628	1	2.791577044e-05
3629	1	2.789612983e-05
3630	1	2.789148336e-05
3631	1	2.788207939e-05
3632	1	2.788019986e-05
3633	1	2.78636634e-05
3634	1	2.784647186e-05
3635	1	2.783534324e-05
3636	1	2.78322095e-05
3637	1	2.783028372e-05
3638	1	2.782795146e-05
3639	1	2.781905404e-05
3640	1	2.779925498e-05
3641	1	2.778944821e-05
3642	1	2.778202949e-05
3643	1	2.777400661e-05
3644	1	2.776970329e-05
3645	1	2.776580352e-05
3646	1	2.775763343e-05
3647	1	2.77511988e-05
3648	1	2.774959397e-05
3649	1	2.774612454e-05
3650	1	2.773537591e-05
3651	1	2.772465252e-05
3652	1	2.771715141e-05
3653	1	2.771373121e-05
3654	1	2.770735704e-05
3655	1	2.769340215e-05
3656	1	2.769100743e-05
3657	1	2.767900516e-05
3658	1	2.767122752e-05
3659	1	2.765930247e-05
3660	1	2.76566617e-05
3661	1	2.765218339e-05
3662	1	2.763096976e-05
3663	1	2.762689654e-05
3664	1	2.761048696e-05
3665	1	2.760304771e-05
3666	1	2.759814454e-05
3667	1	2.759204301e-05
3668	1	2.756757745e-05
3669	1	2.756004186e-05
3670	1	2.755098198e-05
3671	1	2.754870873e-05
3672	1	2.753983674e-05
3673	1	2.753533736e-05
3674	1	2.752535135e-05
3675	1	2.752362387e-05
3676	1	2.750287512e-05
3677	1	2.749327925e-05
3678	1	2.7490061e-05
3679	1	2.747034322e-05
3680	1	2.746030877e-05
3681	1	2.745688639e-05
3682	1	2.745139993e-05
3683	1	2.744726407e-05
3684	1	2.742799975e-05
3685	1	2.742530709e-05
3686	1	2.741964915e-05
3687	1	2.741379072e-05
3688	1	2.741140567e-05
3689	1	2.740602596e-05
3690	1	2.740252987e-05
3691	1	2.73983514e-05
3692	1	2.739420409e-05
3693	1	2.738907297e-05
3694	1	2.738085003e-05
3695	1	2.737931292e-05
3696	1	2.737333866e-05
3697	1	2.73684203e-05
3698	1	2.736694619e-05
3699	1	2.734812049e-05
3700	1	2.733109403e-05
3701	1	2.732063694e-05
3702	1	2.731426551e-05
3703	1	2.730782511e-05
3704	1	2.73019483e-05
3705	1	2.72978518e-05
3706	1	2.72890184e-05
3707	1	2.728481624e-05
3708	1	2.727490702e-05
3709	1	2.726783764e-05
3710	1	2.726570778e-05
3711	1	2.72556297e-05
3712	1	2.725399389e-05
3713	1	2.724811149e-05
3714	1	2.72311163e-05
3715	1	2.722599716e-05
3716	1	2.722370543e-05
3717	1	2.722057328e-05
3718	1	2.720271008e-05
3719	1	2.719353233e-05
3720	1	2.71846775e-05
3721	1	2.718327208e-05
3722	1	2.717984291e-05
3723	1	2.71559365e-05
3724	1	2.715056606e-05
3725	1	2.714682622e-05
3726	1	2.713728837e-05
3727	1	2.71274822e-05
3728	1	2.710778028e-05
3729	1	2.710031681e-05
3730	1	2.70961838e-05
3731	1	2.707203668e-05
3732	1	2.706322012e-05
3733	1	2.705899128e-05
3734	1	2.704615404e-05
3735	1	2.7039534e-05
3736	1	2.703380772e-05
3737	1	2.700990112e-05
3738	1	2.699488891e-05
3739	1	2.699277103e-05
3740	1	2.698340568e-05
3741	1	2.697801196e-05
3742	1	2.697323878e-05
3743	1	2.696669901e-05
3744	1	2.694886147e-05
3745	1	2.694041509e-05
3746	1	2.692677382e-05
3747	1	2.692436805e-05
3748	1	2.692435694e-05
3749	1	2.690571445e-05
3750	1	2.690435698e-05
3751	1	2.689815411e-05
3752	1	2.688483946e-05
3753	1	2.688048922e-05
3754	1	2.687713507e-05
3755	1	2.687491066e-05
3756	1	2.685711832e-05
3757	1	2.685369599e-05
3758	1	2.684955405e-05
3759	1	2.68472177e-05
3760	1	2.684173054e-05
3761	1	2.683740942e-05
3762	1	2.681618399e-05
3763	1	2.681012456e-05
3764	1	2.680316148e-05
3765	1	2.68031427e-05
3766	1	2.67931655e-05
3767	1	2.678411903e-05
3768	1	2.677397753e-05
3769	1	2.67691142e-05
3770	1	2.676680769e-05
3771	1	2.675587332e-05
3772	1	2.674626096e-05
3773	1	2.674023744e-05
3774	1	2.672700153e-05
3775	1	2.670662939e-05
3776	1	2.67018012e-05
3777	1	2.669220943e-05
3778	1	2.668893048e-05
3779	1	2.66742066e-05
3780	1	2.665278855e-05
3781	1	2.664127953e-05
3782	1	2.663331556e-05
3783	1	2.66195894e-05
3784	1	2.660408743e-05
3785	1	2.659786539e-05
3786	1	2.658843613e-05
3787	1	2.658641789e-05
3788	1	2.657196604e-05
3789	1	2.656772756e-05
3790	1	2.656611609e-05
3791	1	2.656347308e-05
3792	1	2.655513861e-05
3793	1	2.654949035e-05
3794	1	2.654710631e-05
3795	1	2.652903126e-05
3796	1	2.652662093e-05
3797	1	2.652433204e-05
3798	1	2.65220849e-05
3799	1	2.651990819e-05
3800	1	2.651209812e-05
3801	1	2.650462971e-05
3802	1	2.649566598e-05
3803	1	2.648342784e-05
3804	1	2.647845256e-05
3805	1	2.647410619e-05
3806	1	2.645860447e-05
3807	1	2.645535196e-05
3808	1	2.64445317e-05
3809	1	2.64411812e-05
3810	1	2.643931486e-05
3811	1	2.643335249e-05
3812	1	2.64297263e-05
3813	1	2.642641162e-05
3814	1	2.642175923e-05
3815	1	2.641845798e-05
3816	1	2.64092478e-05
3817	1	2.640398348e-05
3818	1	2.638937821e-05
3819	1	2.63875138e-05
3820	1	2.636772348e-05
3821	1	2.634529297e-05
3822	1	2.634015064e-05
3823	1	2.633238553e-05
3824	1	2.632487052e-05
3825	1	2.632204554e-05
3826	1	2.630643553e-05
3827	1	2.630303632e-05
3828	1	2.629781277e-05
3829	1	2.627779297e-05
3830	1	2.627558843e-05
3831	1	2.625767014e-05
3832	1	2.625108002e-05
3833	1	2.624736196e-05
3834	1	2.624528605e-05
3835	1	2.624382861e-05
3836	1	2.622893968e-05
3837	1	2.622560136e-05
3838	1	2.621696849e-05
3839	1	2.621331492e-05
3840	1	2.620463571e-05
3841	1	2.620091012e-05
3842	1	2.619698934e-05
3843	1	2.618531715e-05
3844	1	2.618529031e-05
3845	1	2.618545063e-05
3846	1	2.617822963e-05
3847	1	2.617146806e-05
3848	1	2.616990941e-05
3849	1	2.615816141e-05
3850	1	2.615041388e-05
3851	1	2.614721697e-05
3852	1	2.613503845e-05
3853	1	2.613152837e-05
3854	1	2.612681965e-05
3855	1	2.611752417e-05
3856	1	2.610715913e-05
3857	1	2.610214766e-05
3858	1	2.608478674e-05
3859	1	2.608075146e-05
3860	1	2.607719149e-05
3861	1	2.606840106e-05
3862	1	2.604660602e-05
3863	1	2.60374622e-05
3864	1	2.602877419e-05
3865	1	2.602690254e-05
3866	1	2.601697805e-05
3867	1	2.601279421e-05
3868	1	2.600295403e-05
3869	1	2.599810149e-05
3870	1	2.599502682e-05
3871	1	2.598828941e-05
3872	1	2.598511448e-05
3873	1	2.598273627e-05
3874	1	2.597760119e-05
3875	1	2.5959422e-05
3876	1	2.595467043e-05
3877	1	2.595250659e-05
3878	1	2.594818474e-05
3879	1	2.594216086e-05
3880	1	2.593974651e-05
3881	1	2.593712761e-05
3882	1	2.593526148e-05
3883	1	2.59330871e-05
3884	1	2.592328839e-05
3885	1	2.591924247e-05
3886	1	2.591706663e-05
3887	1	2.59129871e-05
3888	1	2.590920476e-05
3889	1	2.590084174e-05
3890	1	2.589704438e-05
3891	1	2.589507125e-05
3892	1	2.589280176e-05
3893	1	2.589041166e-05
3894	1	2.588658156e-05
3895	1	2.588375226e-05
3896	1	2.587761035e-05
3897	1	2.585856485e-05
3898	1	2.585631797e-05
3899	1	2.584713009e-05
3900	1	2.584503193e-05
3901	1	2.583786453e-05
3902	1	2.583477626e-05
3903	1	2.58195135e-05
3904	1	2.581071831e-05
3905	1	2.580514016e-05
3906	1	2.580241576e-05
3907	1	2.579922954e-05
3908	1	2.578583207e-05
3909	1	2.578074952e-05
3910	1	2.577927736e-05
3911	1	2.575732904e-05
3912	1	2.574031809e-05
3913	1	2.573197985e-05
3914	1	2.572726916e-05
3915	1	2.57249534e-05
3916	1	2.572366426e-05
3917	1	2.57133126e-05
3918	1	2.571025958e-05
3919	1	2.570749844e-05
3920	1	2.570413711e-05
3921	1	2.569161647e-05
3922	1	2.56768188e-05
3923	1	2.566402545e-05
3924	1	2.565941693e-05
3925	1	2.565636202e-05
3926	1	2.564991748e-05
3927	1	2.564167769e-05
3928	1	2.562875273e-05
3929	1	2.562651656e-05
3930	1	2.562364472e-05
3931	1	2.561071249e-05
3932	1	2.559815713e-05
3933	1	2.557806836e-05
3934	1	2.557332593e-05
3935	1	2.556777915e-05
3936	1	2.555581405e-05
3937	1	2.554533095e-05
3938	1	2.554203084e-05
3939	1	2.553199053e-05
3940	1	2.55154261e-05
3941	1	2.551108832e-05
3942	1	2.550474834e-05
3943	1	2.550341456e-05
3944	1	2.549637105e-05
3945	1	2.549498799e-05
3946	1	2.54932023e-05
3947	1	2.549337225e-05
3948	1	2.549186861e-05
3949	1	2.548262077e-05
3950	1	2.547516623e-05
3951	1	2.547129122e-05
3952	1	2.546779711e-05
3953	1	2.545706686e-05
3954	1	2.544670345e-05
3955	1	2.544247529e-05
3956	1	2.543919754e-05
3957	1	2.543789199e-05
3958	1	2.543306809e-05
3959	1	2.542501435e-05
3960	1	2.542076809e-05
3961	1	2.541270114e-05
3962	1	2.539703524e-05
3963	1	2.538268105e-05
3964	1	2.537342487e-05
3965	1	2.53704346e-05
3966	1	2.536905264e-05
3967	1	2.5365744e-05
3968	1	2.53608398e-05
3969	1	2.534487647e-05
3970	1	2.532946772e-05
3971	1	2.532192584e-05
3972	1	2.531986074e-05
3973	1	2.530881578e-05
3974	1	2.530425574e-05
3975	1	2.530096095e-05
3976	1	2.529800814e-05
3977	1	2.529428346e-05
3978	1	2.529214107e-05
3979	1	2.528623232e-05
3980	1	2.527779366e-05
3981	1	2.527362279e-05
3982	1	2.526483909e-05
3983	1	2.526121701e-05
3984	1	2.525688738e-05
3985	1	2.523779808e-05
3986	1	2.523383126e-05
3987	1	2.523114426e-05
3988	1	2.522854391e-05
3989	1	2.522840588e-05
3990	1	2.522355822e-05
3991	1	2.521255066e-05
3992	1	2.520769993e-05
3993	1	2.518666964e-05
3994	1	2.517724961e-05
3995	1	2.516913719e-05
3996	1	2.516755235e-05
3997	1	2.514693046e-05
3998	1	2.513604145e-05
3999	1	2.513196879e-05
4000	1	2.512651757e-05
4001	1	2.512270407e-05
4002	1	2.511670557e-05
4003	1	2.511008988e-05
4004	1	2.510251959e-05
4005	1	2.509969162e-05
4006	1	2.509416839e-05
4007	1	2.508377944e-05
4008	1	2.507840591e-05
4009	1	2.507722887e-05
4010	1	2.50615818e-05
4011	1	2.505635462e-05
4012	1	2.505129857e-05
4013	1	2.504921363e-05
4014	1	2.504205678e-05
4015	1	2.504010474e-05
4016	1	2.503046925e-05
4017	1	2.502652982e-05
4018	1	2.501677154e-05
4019	1	2.501164419e-05
4020	1	2.499848711e-05
4021	1	2.498073404e-05
4022	1	2.49714055e-05
4023	1	2.496228065e-05
4024	1	2.496108438e-05
4025	1	2.494491132e-05
4026	1	2.494089429e-05
4027	1	2.493901039e-05
4028	1	2.493739104e-05
4029	1	2.493282897e-05
4030	1	2.492748693e-05
4031	1	2.49259632e-05
4032	1	2.491376201e-05
4033	1	2.491205142e-05
4034	1	2.490397908e-05
4035	1	2.489511846e-05
4036	1	2.489368335e-05
4037	1	2.48865484e-05
4038	1	2.488650634e-05
4039	1	2.48720885e-05
4040	1	2.48702026e-05
4041	1	2.486818563e-05
4042	1	2.486433022e-05
4043	1	2.486127268e-05
4044	1	2.48610113e-05
4045	1	2.485891535e-05
4046	1	2.485699361e-05
4047	1	2.48424052e-05
4048	1	2.483804464e-05
4049	1	2.483064477e-05
4050	1	2.48231363e-05
4051	1	2.482094881e-05
4052	1	2.481241303e-05
4053	1	2.480456137e-05
4054	1	2.479398237e-05
4055	1	2.479170517e-05
4056	1	2.478924141e-05
4057	1	2.478676927e-05
4058	1	2.477604138e-05
4059	1	2.476548057e-05
4060	1	2.476027719e-05
4061	1	2.47561575e-05
4062	1	2.475100965e-05
4063	1	2.474877341e-05
4064	1	2.474536171e-05
4065	1	2.473061923e-05
4066	1	2.472860217e-05
4067	1	2.470955234e-05
4068	1	2.470666666e-05
4069	1	2.4700507e-05
4070	1	2.469704624e-05
4071	1	2.469227711e-05
4072	1	2.467480288e-05
4073	1	2.467252707e-05
4074	1	2.465387532e-05
4075	1	2.464882402e-05
4076	1	2.464191697e-05
4077	1	2.462696691e-05
4078	1	2.462303356e-05
4079	1	2.461797748e-05
4080	1	2.460940379e-05
4081	1	2.460681423e-05
4082	1	2.459909574e-05
4083	1	2.459737751e-05
4084	1	2.45823539e-05
4085	1	2.457602257e-05
4086	1	2.455812171e-05
4087	1	2.455283818e-05
4088	1	2.454845204e-05
4089	1	2.454498464e-05
4090	1	2.453638214e-05
4091	1	2.453500259e-05
4092	1	2.452944693e-05
4093	1	2.452281673e-05
4094	1	2.451558985e-05
4095	1	2.451191429e-05
4096	1	2.450979405e-05
4097	1	2.450645082e-05
4098	1	2.450169235e-05
4099	1	2.449568055e-05
4100	1	2.448078106e-05
4101	1	2.447766556e-05
4102	1	2.447461853e-05
4103	1	2.447099324e-05
4104	1	2.445569741e-05
4105	1	2.445307142e-05
4106	1	2.4451314e-05
4107	1	2.444402781e-05
4108	1	2.443954138e-05
4109	1	2.443262401e-05
4110	1	2.443004806e-05
4111	1	2.442812261e-05
4112	1	2.441256094e-05
4113	1	2.441068871e-05
4114	1	2.440373762e-05
4115	1	2.440099709e-05
4116	1	2.438270362e-05
4117	1	2.436675078e-05
4118	1	2.435751458e-05
4119	1	2.435344133e-05
4120	1	2.435100687e-05
4121	1	2.434491712e-05
4122	1	2.433940179e-05
4123	1	2.433219351e-05
4124	1	2.432227583e-05
4125	1	2.431985594e-05
4126	1	2.431815386e-05
4127	1	2.430542597e-05
4128	1	2.429773733e-05
4129	1	2.429360408e-05
4130	1	2.428610703e-05
4131	1	2.428225109e-05
4132	1	2.427898926e-05
4133	1	2.426803884e-05
4134	1	2.426633603e-05
4135	1	2.425118204e-05
4136	1	2.424338111e-05
4137	1	2.423261128e-05
4138	1	2.42268002e-05
4139	1	2.421428332e-05
4140	1	2.421126311e-05
4141	1	2.420965006e-05
4142	1	2.420193927e-05
4143	1	2.419784249e-05
4144	1	2.419613289e-05
4145	1	2.418057925e-05
4146	1	2.417892863e-05
4147	1	2.416279804e-05
4148	1	2.416053646e-05
4149	1	2.415244613e-05
4150	1	2.414580981e-05
4151	1	2.414284576e-05
